file_id,duration_min,noise,engine,A_loops,A_empty,A_coherence,A_pass,post_edit_min_per_10,punctuation_1_5,terms_1_5,notes
ru-gs-13,0.3,high,gigaam-v3-e2e_ctc+strong-dedupe,pass,pass,fail,fail,25,2,2,real-gpu-chunked-6s-strong-dedupe; still low coherence; see runs/ru-gs-13-gigaam-e2e_ctc-chunked-20260421-220819.json
ru-gs-02,7.8,low,faster-whisper,pass,pass,pass,pass,9,4,3,simulated
ru-gs-02,7.8,low,yandex-speechkit,pass,pass,pass,pass,7,4,4,simulated
ru-gs-02,7.8,low,deepgram-nova-2,pass,pass,pass,pass,8,4,4,simulated
ru-gs-03,11.2,low,faster-whisper,pass,pass,pass,pass,10,3,3,simulated
ru-gs-03,11.2,low,yandex-speechkit,pass,pass,pass,pass,8,4,4,simulated
ru-gs-03,11.2,low,deepgram-nova-2,pass,pass,pass,pass,9,4,4,simulated
ru-gs-04,9.6,med,faster-whisper,pass,pass,fail,fail,14,3,3,simulated
ru-gs-04,9.6,med,yandex-speechkit,pass,pass,pass,pass,10,4,4,simulated
ru-gs-04,9.6,med,deepgram-nova-2,pass,pass,pass,pass,11,4,3,simulated
ru-gs-05,12.4,med,faster-whisper,fail,pass,fail,fail,18,2,2,simulated-loop-risk
ru-gs-05,12.4,med,yandex-speechkit,pass,pass,pass,pass,11,4,4,simulated
ru-gs-05,12.4,med,deepgram-nova-2,pass,pass,pass,pass,12,4,4,simulated
ru-gs-06,6.7,med,faster-whisper,pass,pass,pass,pass,11,3,3,simulated
ru-gs-06,6.7,med,yandex-speechkit,pass,pass,pass,pass,9,4,4,simulated
ru-gs-06,6.7,med,deepgram-nova-2,pass,pass,pass,pass,10,4,4,simulated
ru-gs-07,14.3,med,faster-whisper,pass,pass,fail,fail,16,2,2,simulated
ru-gs-07,14.3,med,yandex-speechkit,pass,pass,pass,pass,12,3,4,simulated-borderline-long-form
ru-gs-07,14.3,med,deepgram-nova-2,pass,pass,pass,pass,12,3,3,simulated
ru-gs-08,18.9,high,faster-whisper,fail,pass,fail,fail,24,2,2,simulated-heavy-noise
ru-gs-08,18.9,high,yandex-speechkit,pass,pass,pass,pass,14,3,3,simulated
ru-gs-08,18.9,high,deepgram-nova-2,pass,pass,fail,fail,18,3,3,simulated
ru-gs-09,22.1,high,faster-whisper,fail,pass,fail,fail,27,1,2,simulated-heavy-noise
ru-gs-09,22.1,high,yandex-speechkit,pass,pass,pass,pass,15,3,3,simulated
ru-gs-09,22.1,high,deepgram-nova-2,pass,pass,pass,pass,16,3,3,simulated-fallback-improves
ru-gs-10,25.0,high,faster-whisper,pass,fail,fail,fail,30,1,2,simulated-truncated-output
ru-gs-10,25.0,high,yandex-speechkit,pass,pass,fail,fail,17,3,3,simulated-coherence-drop
ru-gs-10,25.0,high,deepgram-nova-2,pass,pass,pass,pass,16,3,3,simulated-fallback-improves
ru-gs-11,10.1,high,nexara-transcriptions,pass,pass,pass,pass,8,3,3,real-api-smoke-20260423; status=200; run=ru-gs-11-nexara-20260423-205821
ru-gs-12,0.2,high,nexara-transcriptions,pass,fail,fail,fail,999,1,1,real-api-noisy-short; status=200; very short output (10 chars); run=ru-gs-12-nexara-20260423-212332
ru-gs-13,0.3,high,nexara-transcriptions,pass,pass,fail,fail,30,2,1,real-api-noisy-short; status=200; partial fragment (58 chars); run=ru-gs-13-nexara-20260423-212345
ru-gs-14,162.2,high,nexara-transcriptions,pass,pass,pass,pass,999,2,2,real-api-long-file; status=200; very long transcript (119570 chars); heuristic check found no repeated long sentences; run=ru-gs-14-nexara-20260425-225207
ru-gs-15,0.0,high,nexara-transcriptions,pass,fail,fail,fail,999,1,1,real-api-billing-fail; status=402 insufficient balance; run=ru-gs-15-nexara-20260425-225407
